image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (793).JPG,Blight,Blight,0.9783158898353577
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (794).JPG,Blight,Blight,0.7704899311065674
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (795).JPG,Blight,Blight,0.7481483817100525
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (796).JPG,Blight,Blight,0.49959519505500793
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (797).jpg,Blight,Blight,0.9073033928871155
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (798).JPG,Blight,Blight,0.9063438177108765
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (799).JPG,Blight,Blight,0.6238186359405518
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (8).jpg,Blight,Blight,0.9290212988853455
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (80).jpg,Blight,Blight,0.7080105543136597
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (800).JPG,Blight,Blight,0.985341489315033
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (801).JPG,Blight,Blight,0.984112560749054
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (802).JPG,Blight,Blight,0.7970317602157593
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (803).JPG,Blight,Blight,0.9988152980804443
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (804).JPG,Blight,Blight,0.9382861852645874
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (805).JPG,Blight,Blight,0.9743503332138062
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (807).JPG,Blight,Blight,0.9867074489593506
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (808).JPG,Blight,Gray_Leaf_Spot,0.5827239751815796
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (811).JPG,Blight,Blight,0.6951635479927063
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (812).JPG,Blight,Blight,0.9702562093734741
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (813).JPG,Blight,Blight,0.5663651823997498
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (814).JPG,Blight,Blight,0.9589880704879761
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (815).JPG,Blight,Blight,0.991657555103302
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (816).JPG,Blight,Gray_Leaf_Spot,0.7141320705413818
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (818).JPG,Blight,Blight,0.9812476634979248
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (819).JPG,Blight,Blight,0.9738234877586365
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (82).jpg,Blight,Blight,0.6671886444091797
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (820).jpg,Blight,Blight,0.9275025725364685
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (821).JPG,Blight,Blight,0.9606600999832153
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (822).JPG,Blight,Blight,0.9254299402236938
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (823).JPG,Blight,Blight,0.9933266639709473
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (824).JPG,Blight,Blight,0.6952600479125977
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (828).JPG,Blight,Blight,0.9094032049179077
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (829).JPG,Blight,Gray_Leaf_Spot,0.6919624209403992
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (83).jpg,Blight,Gray_Leaf_Spot,0.39770010113716125
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (831).jpg,Blight,Blight,0.9188424348831177
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (832).JPG,Blight,Blight,0.8274500370025635
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (833).JPG,Blight,Blight,0.5819091796875
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (834).JPG,Blight,Blight,0.9931071400642395
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (835).JPG,Blight,Blight,0.9549160599708557
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (836).JPG,Blight,Blight,0.9156050682067871
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (837).JPG,Blight,Blight,0.9821683168411255
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (838).JPG,Blight,Blight,0.7952843904495239
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (839).JPG,Blight,Blight,0.6387466192245483
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (840).JPG,Blight,Blight,0.7813860177993774
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (842).JPG,Blight,Blight,0.8546758890151978
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (843).JPG,Blight,Blight,0.8497920036315918
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (844).JPG,Blight,Blight,0.9154363870620728
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (845).JPG,Blight,Blight,0.986811101436615
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (846).jpg,Blight,Healthy,0.46103435754776
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (848).JPG,Blight,Blight,0.5662318468093872
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (85).jpg,Blight,Blight,0.8303723931312561
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (850).JPG,Blight,Blight,0.8635217547416687
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (852).JPG,Blight,Blight,0.9318878054618835
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (853).jpg,Blight,Blight,0.9959067106246948
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (854).JPG,Blight,Blight,0.554401695728302
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (856).JPG,Blight,Gray_Leaf_Spot,0.8637629747390747
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (857).JPG,Blight,Blight,0.9545949101448059
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (858).JPG,Blight,Blight,0.9217852354049683
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (859).JPG,Blight,Blight,0.9600117802619934
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (86).jpg,Blight,Blight,0.8260936737060547
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (860).JPG,Blight,Blight,0.8112665414810181
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (861).JPG,Blight,Blight,0.5087476372718811
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (862).JPG,Blight,Blight,0.9657912850379944
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (863).JPG,Blight,Blight,0.9515693187713623
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (864).JPG,Blight,Blight,0.8213608264923096
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (865).JPG,Blight,Blight,0.9265890717506409
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (866).JPG,Blight,Blight,0.9883958101272583
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (867).JPG,Blight,Blight,0.9615270495414734
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (868).JPG,Blight,Gray_Leaf_Spot,0.5309090614318848
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (87).jpg,Blight,Common_Rust,0.48172706365585327
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (870).JPG,Blight,Blight,0.9593133330345154
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (871).JPG,Blight,Blight,0.6007256507873535
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (872).JPG,Blight,Blight,0.6714161038398743
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (873).JPG,Blight,Gray_Leaf_Spot,0.43193456530570984
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (874).JPG,Blight,Blight,0.9694898724555969
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (875).JPG,Blight,Blight,0.7357956767082214
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (876).jpg,Blight,Blight,0.7979781627655029
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (877).jpg,Blight,Blight,0.8945950269699097
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (878).JPG,Blight,Blight,0.9545645117759705
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (879).JPG,Blight,Blight,0.9478144645690918
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (88).jpg,Blight,Blight,0.8346632719039917
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (880).JPG,Blight,Blight,0.8781436681747437
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (881).JPG,Blight,Blight,0.7782283425331116
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (882).JPG,Blight,Blight,0.8083236813545227
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (883).JPG,Blight,Blight,0.726368248462677
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (884).JPG,Blight,Blight,0.6581140756607056
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (886).JPG,Blight,Blight,0.9812124371528625
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (887).JPG,Blight,Blight,0.6757161617279053
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (888).JPG,Blight,Blight,0.9690518379211426
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (89).jpg,Blight,Blight,0.7155703902244568
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (892).JPG,Blight,Blight,0.9257723093032837
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (893).JPG,Blight,Blight,0.9032828211784363
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (895).JPG,Blight,Blight,0.9897295236587524
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (896).JPG,Blight,Blight,0.6524251103401184
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (897).JPG,Blight,Blight,0.9611589312553406
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (899).JPG,Blight,Blight,0.8341443538665771
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (9).jpg,Blight,Blight,0.9276636242866516
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (90).jpg,Blight,Blight,0.6703406572341919
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (900).JPG,Blight,Blight,0.5540021061897278
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (901).jpg,Blight,Blight,0.8579455614089966
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (902).JPG,Blight,Blight,0.976084291934967
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (903).JPG,Blight,Blight,0.9002630710601807
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (904).JPG,Blight,Blight,0.7288060188293457
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (905).JPG,Blight,Blight,0.9639001488685608
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (906).jpg,Blight,Blight,0.89236980676651
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (907).JPG,Blight,Blight,0.9537972807884216
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (909).jpg,Blight,Gray_Leaf_Spot,0.5204725861549377
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (910).JPG,Blight,Blight,0.8102530241012573
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (912).JPG,Blight,Blight,0.9969413876533508
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (913).jpg,Blight,Blight,0.9908987283706665
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (915).jpg,Blight,Blight,0.9203886389732361
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (916).JPG,Blight,Blight,0.941928505897522
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (917).JPG,Blight,Gray_Leaf_Spot,0.5262595415115356
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (918).JPG,Blight,Blight,0.7431803941726685
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (92).jpg,Blight,Blight,0.8878017663955688
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (920).JPG,Blight,Gray_Leaf_Spot,0.5020981431007385
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (922).JPG,Blight,Blight,0.8010094165802002
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (924).JPG,Blight,Blight,0.8568794131278992
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (925).JPG,Blight,Blight,0.6962983012199402
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (926).jpg,Blight,Blight,0.8289356231689453
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (927).JPG,Blight,Gray_Leaf_Spot,0.579750657081604
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (929).JPG,Blight,Blight,0.9949207901954651
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (93).jpg,Blight,Blight,0.9161577820777893
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (930).JPG,Blight,Blight,0.9567984342575073
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (931).JPG,Blight,Blight,0.8186208605766296
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (932).JPG,Blight,Blight,0.786535382270813
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (933).jpg,Blight,Blight,0.7953270077705383
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (934).JPG,Blight,Blight,0.8100980520248413
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (935).JPG,Blight,Blight,0.6274082064628601
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (936).JPG,Blight,Blight,0.9109879732131958
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (938).JPG,Blight,Blight,0.9727507829666138
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (94).jpg,Blight,Blight,0.5288362503051758
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (940).JPG,Blight,Blight,0.9776234030723572
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (941).JPG,Blight,Blight,0.8849518299102783
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (942).JPG,Blight,Blight,0.9741070866584778
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (943).JPG,Blight,Blight,0.5013740062713623
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (944).JPG,Blight,Blight,0.8363786935806274
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (945).JPG,Blight,Blight,0.9845865964889526
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (947).JPG,Blight,Blight,0.9005167484283447
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (948).JPG,Blight,Blight,0.9432039856910706
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (949).JPG,Blight,Blight,0.9612300992012024
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (95).jpg,Blight,Blight,0.5947205424308777
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (951).JPG,Blight,Blight,0.9884711503982544
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (952).JPG,Blight,Blight,0.844977080821991
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (953).JPG,Blight,Blight,0.9301174283027649
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (954).JPG,Blight,Blight,0.9901156425476074
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (956).JPG,Blight,Blight,0.9400144219398499
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (957).jpg,Blight,Blight,0.8187650442123413
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (959).jpg,Blight,Blight,0.7620677351951599
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (96).jpg,Blight,Blight,0.6873041987419128
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (961).JPG,Blight,Blight,0.9184649586677551
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (963).JPG,Blight,Blight,0.5630751252174377
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (964).JPG,Blight,Blight,0.9588907957077026
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (965).JPG,Blight,Blight,0.9982520937919617
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (966).jpg,Blight,Blight,0.9413053393363953
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (967).JPG,Blight,Blight,0.8121944069862366
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (968).jpg,Blight,Blight,0.791982114315033
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (969).JPG,Blight,Blight,0.9970349073410034
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (97).jpg,Blight,Blight,0.6744357943534851
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (970).JPG,Blight,Blight,0.9651000499725342
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (971).JPG,Blight,Blight,0.9877204298973083
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (972).JPG,Blight,Blight,0.653843104839325
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (973).jpg,Blight,Blight,0.9756315350532532
